longitude;latitude;housing_median_age;total_rooms;total_bedrooms;population;households;median_income;<1H OCEAN;INLAND;NEAR BAY;NEAR OCEAN
0.66243374;-0.66990197;1.0265605;-0.0581636;-0.07062578;-0.13368379;-0.032846805;-0.13796198;1;0;0;0
0.916588;-0.7580457;1.1078247;-0.29392892;-0.37646112;0.031842455;-0.39384243;-0.40325013;0;1;0;0
0.9365223;-0.71165377;-1.6551592;0.1451782;-0.3931865;-0.13368379;-0.37803242;2.7406309;0;1;0;0
-1.6598655;2.6887941;0.21391813;-0.6135322;-0.65123504;-0.72447157;-0.67578787;-1.2383714;0;1;0;0
2.496351;-0.91577464;-0.92378116;-0.8715308;-0.8638862;-0.9595541;-1.0025284;-1.2883523;0;1;0;0
0.6524646;-0.7673241;1.514146;-0.61723775;-0.5078747;0.18063998;-0.45444754;-1.3789945;1;0;0;0
-0.10502126;0.2996668;-1.1675738;-0.60890025;-0.5843336;-0.60384876;-0.6020078;-0.3207785;0;1;0;0
-1.410692;0.9862511;1.9204671;-0.656146;0.29733238;-0.36612487;0.3307838;-1.4132725;0;0;1;0
0.60761523;-0.762684;0.45771086;0.63755256;1.2841293;1.1465032;1.4164057;-1.2173066;1;0;0;0
0.54282767;-0.66990197;-0.51746;0.3837227;1.6210259;1.9327528;1.5666009;-0.9395073;1;0;0;0
-1.2213176;0.9908894;-1.4113666;1.6667677;0.88749903;0.7599818;1.0501401;2.5421758;0;0;1;0
-1.201387;1.1996485;-1.9802161;-0.05306847;-0.22832213;0.10756191;-0.11980196;0.79220587;0;1;0;0
0.75213635;-0.8601043;-0.27366728;0.41475663;-0.05390041;0.36641678;0.12261846;1.1185818;1;0;0;0
0.8069548;-0.77660066;-0.27366728;-0.70709723;-0.9499024;-0.8556599;-0.9630034;2.0298553;1;0;0;0
1.2405144;-1.4307115;-1.0863096;-0.52784145;-0.6249523;-0.37052718;-0.5967378;0.19186084;0;0;0;1
1.0511438;-0.79979753;0.5389751;-0.47966936;-0.57716554;-0.3229824;-0.5756578;-0.09353446;0;1;0;0
0.71226764;-0.8276309;-0.3549315;0.32582355;1.0666994;0.5830096;1.0106151;-0.6416009;1;0;0;0
1.2405144;-1.3889614;0.21391813;0.18825518;0.5458236;0.585651;0.6838745;-0.7040929;0;0;0;1
-1.1864334;0.7867703;-0.1111388;0.2938632;0.7082986;0.71067613;0.7919097;-0.06812916;1;0;0;0
1.3053019;-1.3379313;0.37644663;-0.078544095;-0.22115411;-0.24286066;-0.18567708;-0.17785734;1;0;0;0
0.6474839;-0.75340563;-1.2488381;-0.37869325;-0.24026883;0.64728314;0.4862491;-1.2545849;1;0;0;0
1.2006457;-1.3704047;-1.898952;-0.043341417;0.69635195;0.5662809;0.6944145;-1.506468;0;0;0;1
0.7421673;-0.73021054;0.37644663;-0.02064495;0.1014066;0.2572399;0.0857284;-0.47850865;1;0;0;0
-1.4256418;0.96769434;1.9204671;0.04559167;0.14202535;-0.2270124;0.2043036;-0.060150057;0;0;1;0
-1.3558735;1.0233629;1.7579386;-0.35784957;0.0010543758;-0.25870892;0.048838336;-0.638856;0;0;1;0
0.5527967;-0.68845874;0.5389751;-0.3624815;-0.16858867;-0.07645397;-0.20675711;-0.1346426;1;0;0;0
0.27870432;-0.17816013;-1.4926308;2.0424175;2.1920779;2.412603;2.133127;-0.5766194;0;1;0;0
0.79698575;-0.8369093;-1.3301023;-0.57045525;-0.40274385;-0.2270124;-0.5308627;-0.014126833;1;0;0;0
1.1059623;-0.78124076;0.21391813;0.7232433;1.6879275;2.2056952;1.5244409;-1.260649;0;1;0;0
1.1557963;-1.3332912;-0.27366728;-0.4514146;-0.38362914;-0.60560966;-0.3147923;-0.016807789;0;0;0;1
0.7421673;-0.8276309;-0.1111388;-0.7775026;-0.83521414;-0.35996166;-0.77328306;0.099431336;1;0;0;0
0.8767231;-0.86938274;-0.43619573;0.23735364;0.17786543;0.5477913;0.20957361;0.051556885;1;0;0;0
-1.191418;0.8656339;-0.029874563;0.16092677;-0.015670994;-0.2270124;0.12525347;0.8248884;1;0;0;0
-1.5801281;1.2785121;1.1078247;-0.25548387;-0.24265817;-0.3080146;-0.21466213;-0.82614076;1;0;0;0
-1.081781;0.38317046;0.37644663;0.16231635;0.0703452;-0.139847;0.051473342;0.4798094;1;0;0;0
-0.8475573;1.0651147;1.189089;-0.45280418;-0.20920742;0.33648118;-0.15142202;-1.43255;0;1;0;0
-1.191418;0.7728536;0.5389751;-0.14246474;-0.29761297;-0.3247433;-0.12770697;0.25371456;1;0;0;0
0.73718655;-0.79979753;0.6202393;0.074309655;-0.15186329;0.13485612;-0.011766769;0.2651406;1;0;0;0
0.76708615;-0.9064962;-0.19240303;-0.5181144;-0.67990714;-0.6029683;-0.69159794;1.4877894;1;0;0;0
1.0810435;-0.79979753;0.051389676;-0.7478582;-0.8328248;-0.76761407;-0.80753815;-0.052809387;0;1;0;0
-1.3060395;0.9769727;1.9204671;-0.1999007;-0.2569942;-0.29656863;-0.19094709;-0.19004934;0;0;1;0
-1.4555414;0.981611;1.1078247;0.056245115;0.10379594;-0.0033758935;0.05674335;-0.016807789;0;0;1;0
1.1807151;-0.9668031;-2.1427448;12.899202;10.745911;7.0402937;7.1132855;0.5900482;1;0;0;0
-1.2462364;0.6568765;-0.5987242;1.4069164;0.8564376;1.098078;0.984265;1.5394301;0;0;0;1
-1.4555414;0.9398592;0.6202393;-0.58249825;-0.6631818;-0.56422806;-0.6125478;0.53030103;0;0;0;1
-1.191418;0.8656339;-0.8425169;-0.1049461;0.27821764;-0.1504125;0.23328866;-0.6698786;1;0;0;0
0.81193554;-0.8786611;0.37644663;0.16787466;0.50520486;0.7150784;0.5811093;-0.26179716;1;0;0;0
0.672399;-0.70701545;1.9204671;-0.14061198;-0.30955964;-0.19355498;-0.29107726;1.1872019;1;0;0;0
1.2454989;-1.4121566;-0.76125264;1.1183469;1.5230631;1.1685147;1.5376159;-0.56519336;0;0;0;1
-0.53858453;-0.18279845;-0.1111388;-0.26289496;-0.46486667;-0.57655454;-0.4781626;0.36503845;0;0;0;1
0.82688534;-0.925053;0.29518238;0.21141483;0.06317718;0.045929793;0.18849358;0.50636387;1;0;0;0
0.79698575;-0.70701545;-1.0863096;0.46014956;1.0236913;0.36641678;1.000075;-0.68162394;0;1;0;0
0.67738354;-0.79515743;0.5389751;-0.21889162;0.1874228;0.83922315;0.3176088;-1.0417671;1;0;0;0
0.35345712;-0.6838204;0.051389676;-0.59083575;-0.8376035;-0.736798;-0.81807816;1.8372089;1;0;0;0
1.1557963;-1.3425696;0.5389751;-0.04982612;0.36901253;-0.26135027;0.33341882;0.2311179;0;0;0;1
0.60761523;-0.84618765;-0.51746;4.8780856;7.513135;5.068947;7.969662;-0.08159785;1;0;0;0
-0.13990541;0.3553353;0.051389676;-0.36016554;-0.43380526;-0.24374111;-0.35695237;-0.4965733;0;1;0;0
-0.88742596;1.389851;-0.3549315;0.32952908;0.55777025;0.18328136;0.4836141;-0.7108592;0;1;0;0
-1.4455761;0.92130417;-0.1111388;2.5482244;2.6747243;3.1697974;2.9183583;0.6229858;0;0;0;1
0.5826964;-0.64206856;-1.0050454;1.8395387;2.2565901;4.171759;2.5705378;-0.21628453;1;0;0;0
-0.8176577;0.9955295;-1.3301023;0.49349946;0.24954559;0.66049;0.40719897;0.8730181;0;1;0;0
0.7172522;-0.75340563;0.6202393;-0.3073615;-0.40991187;-0.26839396;-0.3253323;-0.054851912;1;0;0;0
-1.350889;1.0187246;1.9204671;-0.26428455;-0.20442875;-0.2270124;-0.138247;-1.1084721;0;0;1;0
-1.4156765;0.9862511;1.9204671;1.4736161;5.2838817;2.7251656;5.3768177;-1.2416908;0;0;1;0
1.0959933;-0.7673241;-1.0863096;-0.56304413;-0.6894645;-0.63378435;-0.82334816;-0.01770144;0;1;0;0
0.09431833;0.4156439;-1.1675738;0.631531;0.6413971;0.4597454;0.6206343;-0.6246853;0;1;0;0
0.8069548;-0.92041296;-0.1111388;-0.4027793;-0.5556615;-0.27103534;-0.49924263;1.1885424;1;0;0;0
-1.2462364;0.9398592;0.051389676;-0.13783282;0.19698015;-0.35379845;0.1436985;-0.72324264;0;0;1;0
1.694012;-0.925053;-0.8425169;0.45551762;0.63183975;2.1572697;0.7655596;-0.70077366;0;1;0;0
0.48801297;-0.70701545;-0.76125264;-0.6014892;-0.90928364;-0.8565404;-0.9287483;4.392873;1;0;0;0
-0.100036725;0.3043051;-1.1675738;0.36982688;0.19698015;0.39106962;0.30179876;0.20641464;0;1;0;0
-1.2811207;1.0929499;1.2703532;-0.45234096;-0.24743684;-0.5263684;-0.29634726;-1.0321285;0;0;1;0
-0.14488994;0.3553353;0.45771086;-0.6607779;-0.67990714;-0.6513935;-0.6230878;-1.2457759;0;1;0;0
-0.9372599;1.3434608;1.8392029;-0.62603843;-0.71813655;-0.8547795;-0.69950294;-0.66655934;0;1;0;0
1.3003174;-1.3008177;-1.1675738;0.21419398;-0.09451917;0.22730431;0.0145832775;0.4886184;1;0;0;0
1.1956649;-0.65598524;-1.0863096;0.75705636;0.51954085;-0.63378435;-0.6388979;-0.06812916;0;1;0;0
-1.4605259;0.963056;1.2703532;-0.105409294;-0.09451917;-0.29568818;-0.18831208;-0.1080245;0;0;0;1
1.1856959;-1.3286529;-1.0050454;-0.0039699962;0.61750376;-0.1653803;0.4915191;-0.34394968;0;0;0;1
1.0660937;-0.77660066;-0.8425169;0.32674992;0.0273371;0.27749047;-0.10662694;0.5724305;0;1;0;0
0.7471518;-0.73021054;0.9452963;-0.39675778;-0.39557582;-0.11431369;-0.3701274;-0.7160934;1;0;0;0
-1.166503;0.7867703;1.1078247;0.2883049;0.41202062;0.45534313;0.46516907;-0.28975573;1;0;0;0
-0.4389129;-0.33588907;-0.19240303;-0.7149715;-0.72530454;-0.46825808;-0.6705179;-0.017254613;1;0;0;0
1.2106147;-1.375043;0.9452963;-0.63669187;-0.49114937;-0.19707681;-0.4781626;-1.5641727;0;0;0;1
0.82688534;-0.762684;-0.92378116;1.5616229;2.0272136;2.576368;1.9275966;-0.24851991;1;0;0;0
0.71226764;-0.8786611;1.9204671;-0.18229936;-0.30239162;-0.556304;-0.23574217;1.3861679;0;0;0;1
-0.10502126;0.50842416;1.7579386;-0.58296144;-0.5102641;-0.3168192;-0.40965247;-1.2250942;0;1;0;0
-2.2329655;2.2851944;0.29518238;-0.3351531;-0.46725598;-0.427757;-0.38066742;-0.1458134;1;0;0;0
0.6424994;-0.8879395;-0.5987242;-0.07391216;0.43830335;0.43421212;0.39138892;-1.5585555;0;0;0;1
-1.3259739;0.8378005;0.86403203;1.2332189;1.7285463;1.4388155;2.0224566;-0.02951052;0;0;0;1
-1.301055;0.9584159;1.2703532;-0.95120007;-0.9952998;-0.8697473;-0.9524634;-0.9945949;0;0;1;0
0.68236804;-0.7209322;1.4328817;0.48979393;1.2721826;2.4037983;1.3057356;-0.73288137;1;0;0;0
-1.555213;1.2877905;0.5389751;-0.57693994;-0.7038005;-0.7068624;-0.74166304;-0.074767776;1;0;0;0
0.26873904;-0.66526365;-0.5987242;0.31609648;-0.11602321;0.36025357;0.06201336;1.0264714;1;0;0;0
-1.350889;1.0372813;1.6766744;0.27301952;-0.046732396;-0.2419802;0.025123296;1.7136289;0;0;1;0
0.1341832;-0.6374285;-0.19240303;0.49257308;0.9472325;1.1905261;0.98163;-1.1110893;0;0;0;1
-1.1116844;0.7450185;0.051389676;0.6069818;0.48131144;1.1183286;0.6548894;0.8987425;1;0;0;0
-1.3558735;1.0419196;1.4328817;-0.23927212;-0.45291996;-0.2270124;-0.37803242;0.24535242;0;0;1;0
-0.9522135;1.3109874;-0.19240303;0.2609765;0.6461758;0.90173566;0.6706994;-1.3267156;0;1;0;0
-0.9522135;1.3712941;-0.43619573;2.3657262;1.776333;2.3985155;2.0145516;0.100835584;0;1;0;0
-0.85752636;1.3666558;-0.92378116;5.072627;4.6315928;4.508975;4.905152;0.19371206;0;1;0;0
1.0411748;-0.80443585;0.21391813;-0.19017364;-0.1829247;0.12429062;-0.12507197;-0.6329835;0;1;0;0
-1.3807886;2.280556;-1.7364235;1.0382146;1.0905927;0.70451295;1.1450003;-0.39214325;0;1;0;0
-0.69307095;0.9166641;1.0265605;-0.5255255;-0.49592805;-0.6601981;-0.49397263;-0.56015056;0;1;0;0
1.2504834;-1.3796831;-1.2488381;-0.8784787;-0.9236197;-0.62057745;-0.9023983;0.4904057;0;0;0;1
-1.6150123;2.4429233;-1.0050454;-0.25548387;-0.15425263;-0.7350371;-0.7969981;-0.61338675;0;1;0;0
0.7770514;-0.7487673;0.051389676;-0.6793056;-0.43141592;0.2590008;-0.34114236;-0.963253;1;0;0;0
0.85678875;-0.8601043;0.29518238;-0.38703075;-0.5102641;-0.48146495;-0.44127253;0.23775637;1;0;0;0
0.6574492;-0.7209322;1.189089;-0.17210911;0.11335329;0.21497788;0.11998346;-0.5122761;1;0;0;0
-0.9821131;1.8259243;-1.0863096;-0.7946407;-0.79220605;-0.7456026;-0.77064806;-0.97187054;0;1;0;0
0.672399;-0.73021054;1.1078247;-0.41482234;-0.11363388;0.45622358;-0.13297698;-0.7327537;1;0;0;0
-1.360858;1.0372813;0.1326539;-0.3842516;-0.15425263;-0.47794312;-0.15932703;-0.89495224;0;0;1;0
1.1906804;-1.3240128;0.051389676;1.9553372;2.3258808;2.078909;2.665398;-0.36131212;0;0;0;1
-1.6299621;1.2692355;-1.0863096;0.22160508;0.1945908;0.020396492;0.2675437;0.00023551693;1;0;0;0
-1.4904255;1.1254233;-0.92378116;3.2481093;3.7929347;2.871322;4.1172853;0.31997263;0;0;1;0
-1.1814528;0.7728536;0.45771086;-0.36711344;-0.5222108;-0.49291092;-0.5150527;0.40263605;1;0;0;0
1.2903483;-1.3008177;-0.76125264;-0.22259717;-0.46486667;-0.16449983;-0.38066742;0.70373404;1;0;0;0
-0.07013712;0.53162104;-1.573895;-0.6853271;-0.5867229;-0.66988313;-0.5624827;-1.0312985;0;1;0;0
0.6375148;-0.77660066;0.86403203;-0.7515638;-0.71813655;-0.49819368;-0.68896294;-0.7114337;1;0;0;0
0.59266543;-0.762684;1.3516175;-0.2332506;-0.118412554;-0.07029076;-0.043386824;0.18656269;1;0;0;0
-1.6299621;1.2785121;0.051389676;0.07153049;0.036894456;-0.2270124;0.0883634;-0.45112443;1;0;0;0
0.5777118;-0.6467069;0.7827678;-0.80761015;-0.79459536;-0.15217341;-0.77328306;-0.4770405;1;0;0;0
0.732202;-0.79979753;0.37644663;-0.90904945;-0.97140646;-0.8477358;-0.9998935;-0.32460833;1;0;0;0
0.7621016;-0.71165377;-0.51746;0.35083598;0.2567136;-0.17242397;0.23855866;0.6228582;0;1;0;0
0.30860773;-0.13176823;0.1326539;-0.003506803;-0.13752726;-0.0033758935;-0.04602183;0.035598684;0;1;0;0
0.66243374;-0.78124076;0.7015036;-0.65105087;-0.40991187;0.17535722;-0.44917753;-0.9857221;1;0;0;0
1.0910125;-0.70701545;-1.4113666;3.799309;2.2876515;3.3441281;2.5942528;1.0064918;0;1;0;0
-0.52363473;-0.17816013;-0.029874563;0.6255095;0.13485734;0.04064704;0.19376358;1.6884791;0;0;0;1
0.48302844;-0.651347;-0.8425169;1.6454608;1.2769612;1.397434;1.4137707;1.2574817;1;0;0;0
0.6375148;-0.73021054;0.051389676;-0.16747718;0.6127251;0.7318072;0.63644433;-0.8537802;1;0;0;0
0.562762;-0.651347;0.45771086;-0.694591;-0.7730913;-0.41719148;-0.75220305;0.2616935;1;0;0;0
-1.1365995;1.0836715;-0.19240303;0.35315195;0.08229189;0.33736163;0.18058856;0.380103;0;1;0;0
0.27372357;-0.113213226;0.9452963;-0.31940454;-0.23071148;-0.3590812;-0.22256714;-1.4103363;0;1;0;0
0.67738354;-0.79515743;0.5389751;-0.21657565;0.273439;0.7265244;0.23592366;-0.8747812;1;0;0;0
-1.1714836;0.82852215;-1.4926308;0.6185616;1.2387317;0.5363453;1.3294506;-0.26013753;1;0;0;0
-0.85254186;1.0975882;-1.4113666;0.45551762;0.46219674;1.1852434;0.5732042;-0.36929122;0;1;0;0
-1.6000625;1.3295424;-1.573895;0.48979393;0.27821764;0.41043973;0.35449886;0.38450733;1;0;0;0
-1.5203289;1.1950103;-0.76125264;-0.423623;-0.67512846;-0.46649718;-0.63362783;1.6180079;1;0;0;0
-0.5634996;0.044515714;-1.0863096;-0.31847814;-0.2641622;-0.25782844;-0.20148711;-0.92731535;1;0;0;0
0.6275496;-0.7719624;1.9204671;0.04976041;0.25432426;0.2889364;0.3044338;-0.99427575;1;0;0;0
0.76708615;-0.8183525;0.6202393;-0.67560005;-0.8184888;-0.5254879;-0.81544316;1.0527066;1;0;0;0
0.84183896;-0.7719624;0.29518238;-1.0822837;-1.1577748;-1.1030688;-1.1790738;0.17124292;1;0;0;0
1.1757306;-1.2544276;-2.0614805;1.6903906;1.0810355;0.798722;1.0422351;3.0424314;0;0;0;1
-1.3409237;1.0094461;1.1078247;-0.021571336;0.30927905;-0.1909136;0.2570037;-1.0141915;0;0;1;0
0.51292807;-0.6327902;-0.51746;0.84367347;0.2065375;0.5037683;0.22274864;2.9022553;1;0;0;0
-0.9272947;1.3063473;-1.3301023;0.9265851;0.9424538;0.7714278;0.95527995;-0.38729194;0;1;0;0
-0.13990541;0.5455377;-1.3301023;-0.152655;-0.5532722;-0.5131615;-0.5071476;3.3816373;0;1;0;0
0.7920012;-0.92041296;-0.3549315;0.729728;-0.24026883;0.24755485;0.28598875;1.6456474;1;0;0;0
0.8468197;-0.82299256;-0.76125264;-0.4296445;-0.6990218;-0.56070626;-0.69423294;1.7570353;1;0;0;0
0.67738354;-0.86938274;0.37644663;-1.1902077;-1.236623;-1.1682228;-1.2159638;0.59017605;0;0;0;1
1.3152672;-0.89257777;-1.0863096;0.5351868;0.3116684;0.23786981;0.41246897;0.0072570452;0;1;0;0
0.30860773;-0.1364083;0.45771086;-0.4305709;-0.42185855;-0.32034102;-0.39120743;-0.9641468;0;1;0;0
-1.3758078;1.0558363;1.514146;-0.33330032;-0.4170799;-0.5510212;-0.40965247;-0.053894494;0;0;1;0
0.78203595;-0.73484886;-0.43619573;-0.4514146;-0.51982147;-0.12664011;-0.5493077;0.6239433;0;1;0;0
0.69233334;-0.73484886;0.5389751;-0.17396188;0.15875073;0.71067613;0.13579348;-0.48035988;1;0;0;0
-1.350889;1.028003;1.9204671;-0.6524404;-0.8017634;-0.8072347;-0.76537806;0.33318597;0;0;1;0
-0.8475573;1.074393;1.189089;-0.7395207;-0.8017634;-0.8195611;-0.8576032;-0.63068545;0;1;0;0
-0.08508692;0.50842416;0.6202393;-0.7825977;-0.763534;-0.5114006;-0.733758;-1.3996124;0;1;0;0
0.6175805;-0.7905191;-0.3549315;1.8117472;1.8026156;1.0681424;2.0382667;0.34512272;1;0;0;0
-1.4505606;0.981611;1.9204671;0.2063197;0.25193495;0.0036677765;0.3228788;-0.11549285;0;0;1;0
0.69233334;-0.80443585;0.21391813;-0.502829;-0.32389566;0.34968805;-0.2620922;-0.96076363;1;0;0;0
-1.6299621;1.5383015;-0.5987242;-0.7700915;-0.85910755;-0.7632118;-0.8417932;-1.2444993;0;1;0;0
1.2355336;-1.4028782;-0.3549315;0.46848702;1.0451953;0.50993156;1.1423653;-1.099344;0;0;0;1
1.2654332;-1.3796831;0.051389676;0.27765146;-0.008502979;0.5618786;0.10153843;0.90238106;0;0;0;1
0.66243374;-0.75340563;1.9204671;-1.1512995;-1.0239719;-1.1021883;-1.0684036;-1.6547511;1;0;0;0
0.54282767;-0.65598524;0.5389751;-0.5371053;-0.6201737;-0.5527821;-0.6046428;0.8295481;1;0;0;0
0.7471518;-0.73021054;0.37644663;-0.19619516;-0.21637544;-0.2375779;-0.2568222;-0.038893864;1;0;0;0
-1.4405916;0.96769434;-0.19240303;-0.18971045;-0.2331008;-0.4127892;-0.109261945;0.5527702;0;0;1;0
1.1258967;-1.1198937;-1.1675738;0.4082719;0.5458236;0.63143486;0.49942413;-0.34739658;1;0;0;0
0.75213635;-0.78124076;0.9452963;-0.40694806;-0.39557582;-0.17770672;-0.33587235;-0.19981574;1;0;0;0
1.0411748;-0.8137142;-0.51746;0.46756065;0.3116684;0.39283055;0.39929396;0.35201657;0;1;0;0
-0.38409442;1.1903702;-1.4926308;0.5351868;0.44547138;-0.77201635;-0.72321796;0.051556885;0;1;0;0
-1.49541;1.9650981;-1.0863096;0.58891726;0.65573317;0.24139164;0.34132385;-0.7747556;0;1;0;0
0.5777118;-0.762684;0.5389751;-0.4046321;-0.22354345;-0.23053423;-0.20412211;0.035598684;1;0;0;0
-1.2362713;0.60120624;0.1326539;-0.7552693;-0.8376035;-0.6857314;-0.8549682;0.34167597;0;0;0;1
1.1707461;-1.2961794;-1.898952;0.42124134;1.1288222;0.15510668;1.1081102;0.11807034;0;0;0;1
1.2255645;-1.3472097;0.21391813;-0.14292794;0.032115776;-0.27719855;0.15687352;-0.18117657;0;0;0;1
1.1358619;-1.1755623;-1.9802161;-0.9192397;-1.0287505;-1.0555241;-1.0341486;0.1603914;0;0;0;1
-1.3060395;0.96769434;-0.029874563;-0.8085365;-0.82804614;-0.8697473;-0.8839533;-1.8307375;0;0;1;0
-0.2395771;0.5965679;0.21391813;-0.8826474;-0.6727391;-0.448888;-0.6573429;-1.4485081;0;1;0;0
-0.8326075;1.8491211;0.5389751;-0.91229177;-0.926009;-1.0581654;-1.0420536;-0.8303536;0;1;0;0
0.7571171;-0.9018562;-0.51746;1.3036243;1.7572182;0.73708993;1.8090214;0.08589887;1;0;0;0
-1.0419161;1.8537594;-0.92378116;0.4170726;0.28538567;0.29950193;0.3044338;-0.45112443;0;1;0;0
1.1856959;-1.3379313;0.45771086;0.6977677;0.3068897;0.2079342;0.38611892;0.47266018;0;0;0;1
-1.4256418;0.981611;-1.4926308;-0.10263014;0.73458135;-0.15657571;0.7681946;-1.508383;0;0;1;0
0.76708615;-0.86938274;0.29518238;0.27301952;0.23520957;0.2598813;0.29916376;0.30995104;1;0;0;0
0.6873488;-0.7580457;1.7579386;-0.65707237;-0.6918538;-0.50347644;-0.70213795;-0.25873315;1;0;0;0
-1.0518814;0.61976296;-0.76125264;0.53379726;0.12529999;0.23698935;0.1384285;1.9757255;1;0;0;0
1.2504834;-0.762684;-0.3549315;0.6069818;0.6533438;0.44301668;0.6970495;-0.62666404;0;1;0;0
-1.555213;1.2321221;-1.0863096;-0.030372007;-0.29044494;-0.02010461;-0.18831208;1.2715886;1;0;0;0
0.60761523;-0.80443585;0.21391813;0.06689856;0.3857379;0.48439825;0.2649087;-0.099151745;1;0;0;0
-0.70304;1.9790148;-0.27366728;-0.17674105;-0.05867909;-0.44976845;-0.12770697;-1.134835;0;1;0;0
1.1109469;-0.71165377;0.051389676;-1.051713;-1.0765374;-0.95251036;-1.0288786;-1.8909316;0;1;0;0
1.22058;-1.3379313;-1.9802161;0.08357351;0.6724585;-0.10022635;0.7629246;0.37844354;0;0;0;1
-1.201387;1.0651147;-0.51746;0.17852812;-0.24026883;-0.0024954346;0.11207844;-0.012275609;0;1;0;0
-0.8973951;0.5408994;-1.1675738;0.48933074;0.18264411;0.46502817;0.2701787;0.6962658;0;1;0;0
-0.8475573;1.14398;0.5389751;0.002514708;0.35706583;0.522258;0.3176088;-1.2250942;0;1;0;0
0.6026307;-0.78124076;0.86403203;-0.82845384;-0.8376035;-0.94986904;-0.9050333;-0.054851912;1;0;0;0
-1.5153444;2.8186898;-1.0863096;0.7431606;0.92333907;0.3875478;0.978995;-1.0277878;0;1;0;0
0.7720707;-0.9064962;-0.3549315;-0.0016540304;-0.22115411;-0.2102837;-0.16459703;1.399892;1;0;0;0
0.5777118;-0.7673241;1.189089;-0.27864355;-0.015670994;-0.11695507;0.043568328;0.6599451;1;0;0;0
-1.1465685;0.78213024;1.9204671;-0.4838381;-0.26655155;0.13837796;-0.16723205;-0.8563336;1;0;0;0
0.6574492;-0.7719624;0.6202393;-0.72655135;-0.64167774;-0.2736767;-0.70740795;-1.2418822;1;0;0;0
-1.3459044;0.981611;-1.2488381;-0.26937968;-0.0013349627;-0.4083869;-0.0302118;1.0154922;0;0;1;0
0.81193554;-0.84154934;0.7015036;-0.93267226;-0.99052113;-0.8688668;-1.0367836;0.38667786;1;0;0;0
0.66243374;-0.73484886;1.9204671;-1.1545419;-1.2318443;-1.1770273;-1.2475839;0.8395058;1;0;0;0
0.68236804;-0.70701545;1.9204671;-0.23695615;-0.16619933;-0.17946763;-0.28317225;0.26916203;1;0;0;0
-0.85752636;1.14398;0.21391813;-0.73813117;-0.7730913;-0.853899;-0.7969981;-0.8154807;0;1;0;0
-1.1266342;1.2924306;0.6202393;-0.8164108;-0.90211564;-0.86006224;-0.87077826;-0.84605646;0;1;0;0
-0.15983975;0.4805908;0.29518238;-0.517188;-0.63689905;-0.4893891;-0.5967378;-0.69470954;0;1;0;0
-0.9522135;1.3434608;1.7579386;-0.4699423;-0.20920742;-0.4805845;-0.3095223;-1.0123402;0;1;0;0
-0.63326794;0.64295805;-1.6551592;-0.30458236;-0.6034483;-0.5360534;-0.5835628;1.104028;0;1;0;0
-1.3209893;1.1300616;0.9452963;-0.024350496;-0.13752726;-0.13016196;-0.009131764;-0.46108243;0;0;1;0
0.8767231;-0.943608;-0.92378116;0.8686859;0.17786543;0.33031797;0.30179876;2.8342092;1;0;0;0
-0.5086811;-0.4472261;0.051389676;7.0110903;6.160769;9.688714;6.135699;-0.5946201;0;0;0;1
0.6574492;-0.78124076;1.2703532;-0.7015389;-0.4792027;0.015994199;-0.49397263;-1.2782668;1;0;0;0
0.7421673;-0.8137142;0.1326539;-0.572308;-0.18053536;-0.4427248;-0.23047216;-1.7072854;1;0;0;0
-1.4306263;0.981611;-1.0050454;-0.7960303;-0.71574724;-0.7235911;-0.733758;-0.9691257;0;0;1;0
-0.93227917;1.3759342;0.37644663;-0.70617086;-0.6321204;-0.5897614;-0.68896294;-1.48285;0;1;0;0
0.79698575;-0.89721787;-0.8425169;0.50785846;0.091849245;0.5486717;0.3070688;1.6782657;1;0;0;0
-1.2960705;0.97233266;0.9452963;-0.42454937;-0.46008798;-0.41719148;-0.40965247;-1.1659852;0;0;1;0
-1.555213;1.2414004;-1.3301023;0.5903068;0.58883166;0.6367176;0.7023195;0.26501307;1;0;0;0
0.67738354;-0.7905191;0.86403203;-0.15589735;0.22087353;0.7925588;0.2675437;-0.9683597;1;0;0;0
0.8069548;-0.79979753;0.21391813;-0.16886675;-0.24982618;-0.25342616;-0.16723205;0.49838465;1;0;0;0
0.85180426;-0.8879395;0.86403203;-1.0776519;-1.0717586;-0.7649727;-1.0394186;-0.045979314;1;0;0;0
0.6574492;-0.66990197;0.1326539;-0.24992557;-0.33345303;-0.29392725;-0.3226973;1.191734;1;0;0;0
1.4398539;-0.9064962;-0.5987242;0.39761847;0.41918865;-0.673405;-0.6388979;-0.051724132;0;1;0;0
-1.4455761;1.2182053;-1.1675738;0.523607;0.74174935;-0.12840103;0.7313046;-0.70434827;0;0;1;0
0.6026307;-0.73484886;1.9204671;-0.2948553;-0.13274859;-0.5536626;-0.12243697;-0.24692422;1;0;0;0
0.83685446;-0.84154934;-0.8425169;-0.26196858;-0.29044494;-0.11519415;-0.3095223;0.13134758;1;0;0;0
0.69731784;-0.84618765;0.051389676;-0.49495474;-0.48876005;-0.556304;-0.42809752;-0.13323836;1;0;0;0
0.5727311;-0.77660066;0.5389751;-0.40648484;-0.27849823;-0.30273184;-0.27263224;0.5635579;1;0;0;0
0.6125998;-0.85082597;0.45771086;-0.38934672;-0.4935387;-0.40310413;-0.44390753;1.1041558;1;0;0;0
